id,predicted_verdict
32251,Dismissed
32252,Dismissed
32253,Dismissed
32254,Dismissed
32255,Dismissed
32256,Dismissed
32257,Dismissed
32258,Dismissed
32259,Appeal Allowed
32260,Dismissed
32261,Dismissed
32262,Dismissed
32263,Dismissed
32264,Acquitted
32265,Dismissed
32266,Dismissed
32267,Dismissed
32268,Appeal Allowed
32269,Dismissed
32270,Dismissed
32271,Dismissed
32272,Dismissed
32273,Dismissed
32274,Dismissed
32275,Dismissed
32276,Dismissed
32277,Dismissed
32278,Dismissed
32279,Dismissed
32280,Dismissed
32281,Appeal Allowed
32282,Dismissed
32283,Dismissed
32284,Dismissed
32285,Dismissed
32286,Dismissed
32287,Dismissed
32288,Dismissed
32289,Dismissed
32290,Dismissed
32291,Dismissed
32292,Dismissed
32293,Dismissed
32294,Dismissed
32295,Dismissed
32296,Dismissed
32297,Dismissed
32298,Dismissed
32299,Dismissed
32300,Dismissed
32301,Appeal Allowed
32302,Dismissed
32303,Dismissed
32304,Dismissed
32305,Dismissed
32306,Dismissed
32307,Dismissed
32308,Dismissed
32309,Dismissed
32310,Convicted
32311,Appeal Allowed
32312,Dismissed
32313,Dismissed
32314,Dismissed
32315,Dismissed
32316,Dismissed
32317,Appeal Allowed
32318,Dismissed
32319,Dismissed
32320,Dismissed
32321,Appeal Allowed
32322,Dismissed
32323,Dismissed
32324,Dismissed
32325,Dismissed
32326,Dismissed
32327,Dismissed
32328,Dismissed
32329,Dismissed
32330,Dismissed
32331,Dismissed
32332,Dismissed
32333,Dismissed
32334,Dismissed
32335,Dismissed
32336,Appeal Allowed
32337,Dismissed
32338,Dismissed
32339,Appeal Allowed
32340,Appeal Allowed
32341,Dismissed
32342,Dismissed
32343,Dismissed
32344,Dismissed
32345,Appeal Allowed
32346,Appeal Allowed
32347,Dismissed
32348,Dismissed
32349,Dismissed
32350,Dismissed
32351,Appeal Allowed
32352,Dismissed
32353,Dismissed
32354,Dismissed
32355,Dismissed
32356,Dismissed
32357,Appeal Allowed
32358,Dismissed
32359,Dismissed
32360,Acquitted
32361,Dismissed
32362,Dismissed
32363,Dismissed
32364,Dismissed
32365,Dismissed
32366,Dismissed
32367,Dismissed
32368,Dismissed
32369,Dismissed
32370,Dismissed
32371,Appeal Allowed
32372,Dismissed
32373,Dismissed
32374,Dismissed
32375,Dismissed
32376,Dismissed
32377,Appeal Allowed
32378,Dismissed
32379,Dismissed
32380,Dismissed
32381,Dismissed
32382,Dismissed
32383,Dismissed
32384,Dismissed
32385,Dismissed
32386,Dismissed
32387,Dismissed
32388,Appeal Allowed
32389,Dismissed
32390,Dismissed
32391,Dismissed
32392,Dismissed
32393,Dismissed
32394,Dismissed
32395,Appeal Allowed
32396,Dismissed
32397,Appeal Allowed
32398,Dismissed
32399,Dismissed
32400,Dismissed
32401,Dismissed
32402,Appeal Allowed
32403,Dismissed
32404,Dismissed
32405,Dismissed
32406,Dismissed
32407,Dismissed
32408,Dismissed
32409,Dismissed
32410,Dismissed
32411,Dismissed
32412,Dismissed
32413,Dismissed
32414,Dismissed
32415,Dismissed
32416,Dismissed
32417,Acquitted
32418,Acquitted
32419,Dismissed
32420,Dismissed
32421,Dismissed
32422,Dismissed
32423,Appeal Allowed
32424,Dismissed
32425,Dismissed
32426,Dismissed
32427,Acquitted
32428,Dismissed
32429,Dismissed
32430,Dismissed
32431,Dismissed
32432,Dismissed
32433,Dismissed
32434,Dismissed
32435,Appeal Allowed
32436,Acquitted
32437,Dismissed
32438,Dismissed
32439,Dismissed
32440,Dismissed
32441,Dismissed
32442,Dismissed
32443,Dismissed
32444,Appeal Allowed
32445,Dismissed
32446,Dismissed
32447,Dismissed
32448,Dismissed
32449,Dismissed
32450,Dismissed
32451,Dismissed
32452,Dismissed
32453,Dismissed
32454,Dismissed
32455,Dismissed
32456,Dismissed
32457,Dismissed
32458,Dismissed
32459,Dismissed
32460,Dismissed
32461,Dismissed
32462,Dismissed
32463,Appeal Allowed
32464,Dismissed
32465,Appeal Allowed
32466,Dismissed
32467,Dismissed
32468,Dismissed
32469,Dismissed
32470,Convicted
32471,Dismissed
32472,Acquitted
32473,Convicted
32474,Acquitted
32475,Dismissed
32476,Dismissed
32477,Dismissed
32478,Dismissed
32479,Acquitted
32480,Acquitted
32481,Acquitted
32482,Dismissed
32483,Dismissed
32484,Dismissed
32485,Dismissed
32486,Acquitted
32487,Dismissed
32488,Appeal Allowed
32489,Dismissed
32490,Dismissed
32491,Dismissed
32492,Dismissed
32493,Dismissed
32494,Dismissed
32495,Dismissed
32496,Dismissed
32497,Dismissed
32498,Dismissed
32499,Dismissed
32500,Dismissed
32501,Dismissed
32502,Dismissed
32503,Acquitted
32504,Dismissed
32505,Dismissed
32506,Dismissed
32507,Acquitted
32508,Dismissed
32509,Dismissed
32510,Dismissed
32511,Convicted
32512,Dismissed
32513,Dismissed
32514,Dismissed
32515,Dismissed
32516,Dismissed
32517,Dismissed
32518,Dismissed
32519,Dismissed
32520,Dismissed
32521,Dismissed
32522,Dismissed
32523,Dismissed
32524,Dismissed
32525,Dismissed
32526,Dismissed
32527,Dismissed
32528,Dismissed
32529,Dismissed
32530,Convicted
32531,Dismissed
32532,Acquitted
32533,Dismissed
32534,Convicted
32535,Dismissed
32536,Dismissed
32537,Dismissed
32538,Dismissed
32539,Dismissed
32540,Dismissed
32541,Dismissed
32542,Acquitted
32543,Dismissed
32544,Dismissed
32545,Dismissed
32546,Dismissed
32547,Appeal Allowed
32548,Dismissed
32549,Dismissed
32550,Dismissed
32551,Dismissed
32552,Dismissed
32553,Acquitted
32554,Dismissed
32555,Acquitted
32556,Dismissed
32557,Dismissed
32558,Dismissed
32559,Convicted
32560,Dismissed
32561,Convicted
32562,Dismissed
32563,Dismissed
32564,Acquitted
32565,Convicted
32566,Dismissed
32567,Dismissed
32568,Dismissed
32569,Dismissed
32570,Dismissed
32571,Dismissed
32572,Acquitted
32573,Dismissed
32574,Convicted
32575,Acquitted
32576,Convicted
32577,Acquitted
32578,Dismissed
32579,Dismissed
32580,Dismissed
32581,Dismissed
32582,Dismissed
32583,Dismissed
32584,Dismissed
32585,Dismissed
32586,Dismissed
32587,Dismissed
32588,Dismissed
32589,Dismissed
32590,Dismissed
32591,Dismissed
32592,Dismissed
32593,Dismissed
32594,Dismissed
32595,Dismissed
32596,Dismissed
32597,Dismissed
32598,Dismissed
32599,Dismissed
32600,Dismissed
32601,Dismissed
32602,Convicted
32603,Dismissed
32604,Dismissed
32605,Acquitted
32606,Dismissed
32607,Dismissed
32608,Appeal Allowed
32609,Dismissed
32610,Dismissed
32611,Dismissed
32612,Dismissed
32613,Dismissed
32614,Dismissed
32615,Dismissed
32616,Dismissed
32617,Dismissed
32618,Dismissed
32619,Acquitted
32620,Convicted
32621,Dismissed
32622,Appeal Allowed
32623,Dismissed
32624,Dismissed
32625,Dismissed
32626,Convicted
32627,Dismissed
32628,Dismissed
32629,Dismissed
32630,Dismissed
32631,Dismissed
32632,Dismissed
32633,Dismissed
32634,Dismissed
32635,Dismissed
32636,Dismissed
32637,Dismissed
32638,Dismissed
32639,Dismissed
32640,Dismissed
32641,Dismissed
32642,Dismissed
32643,Dismissed
32644,Acquitted
32645,Dismissed
32646,Dismissed
32647,Dismissed
32648,Dismissed
32649,Dismissed
32650,Acquitted
32651,Dismissed
32652,Dismissed
32653,Dismissed
32654,Dismissed
32655,Dismissed
32656,Dismissed
32657,Dismissed
32658,Dismissed
32659,Dismissed
32660,Dismissed
32661,Dismissed
32662,Dismissed
32663,Dismissed
32664,Dismissed
32665,Dismissed
32666,Acquitted
32667,Convicted
32668,Dismissed
32669,Dismissed
32670,Dismissed
32671,Dismissed
32672,Dismissed
32673,Dismissed
32674,Dismissed
32675,Dismissed
32676,Dismissed
32677,Dismissed
32678,Convicted
32679,Dismissed
32680,Dismissed
32681,Dismissed
32682,Dismissed
32683,Acquitted
32684,Dismissed
32685,Dismissed
32686,Dismissed
32687,Dismissed
32688,Appeal Allowed
32689,Dismissed
32690,Dismissed
32691,Dismissed
32692,Dismissed
32693,Dismissed
32694,Dismissed
32695,Dismissed
32696,Dismissed
32697,Dismissed
32698,Acquitted
32699,Dismissed
32700,Dismissed
32701,Dismissed
32702,Dismissed
32703,Dismissed
32704,Dismissed
32705,Dismissed
32706,Dismissed
32707,Dismissed
32708,Dismissed
32709,Dismissed
32710,Dismissed
32711,Dismissed
32712,Acquitted
32713,Dismissed
32714,Dismissed
32715,Dismissed
32716,Dismissed
32717,Dismissed
32718,Dismissed
32719,Dismissed
32720,Dismissed
32721,Convicted
32722,Dismissed
32723,Dismissed
32724,Dismissed
32725,Dismissed
32726,Dismissed
32727,Dismissed
32728,Dismissed
32729,Dismissed
32730,Dismissed
32731,Dismissed
32732,Dismissed
32733,Dismissed
32734,Dismissed
32735,Dismissed
32736,Dismissed
32737,Dismissed
32738,Convicted
32739,Dismissed
32740,Dismissed
32741,Dismissed
32742,Dismissed
32743,Dismissed
32744,Dismissed
32745,Dismissed
32746,Dismissed
32747,Dismissed
32748,Acquitted
32749,Dismissed
32750,Dismissed
32751,Dismissed
32752,Dismissed
32753,Dismissed
32754,Dismissed
32755,Dismissed
32756,Dismissed
32757,Dismissed
32758,Dismissed
32759,Dismissed
32760,Dismissed
32761,Dismissed
32762,Dismissed
32763,Dismissed
32764,Dismissed
32765,Dismissed
32766,Dismissed
32767,Dismissed
32768,Dismissed
32769,Dismissed
32770,Dismissed
32771,Convicted
32772,Dismissed
32773,Dismissed
32774,Dismissed
32775,Acquitted
32776,Dismissed
32777,Dismissed
32778,Dismissed
32779,Dismissed
32780,Dismissed
32781,Acquitted
32782,Dismissed
32783,Dismissed
32784,Acquitted
32785,Dismissed
32786,Dismissed
32787,Convicted
32788,Dismissed
32789,Dismissed
32790,Dismissed
32791,Dismissed
32792,Dismissed
32793,Dismissed
32794,Dismissed
32795,Dismissed
32796,Acquitted
32797,Dismissed
32798,Dismissed
32799,Dismissed
32800,Dismissed
32801,Dismissed
32802,Dismissed
32803,Dismissed
32804,Dismissed
32805,Dismissed
32806,Dismissed
32807,Dismissed
32808,Dismissed
32809,Dismissed
32810,Acquitted
32811,Dismissed
32812,Dismissed
32813,Dismissed
32814,Dismissed
32815,Dismissed
32816,Dismissed
32817,Dismissed
32818,Dismissed
32819,Dismissed
32820,Dismissed
32821,Acquitted
32822,Dismissed
32823,Dismissed
32824,Acquitted
32825,Dismissed
32826,Dismissed
32827,Dismissed
32828,Dismissed
32829,Dismissed
32830,Dismissed
32831,Dismissed
32832,Dismissed
32833,Dismissed
32834,Dismissed
32835,Dismissed
32836,Dismissed
32837,Dismissed
32838,Dismissed
32839,Acquitted
32840,Dismissed
32841,Dismissed
32842,Dismissed
32843,Dismissed
32844,Dismissed
32845,Dismissed
32846,Dismissed
32847,Acquitted
32848,Dismissed
32849,Dismissed
32850,Acquitted
32851,Dismissed
32852,Dismissed
32853,Dismissed
32854,Dismissed
32855,Dismissed
32856,Dismissed
32857,Dismissed
32858,Dismissed
32859,Dismissed
32860,Dismissed
32861,Dismissed
32862,Dismissed
32863,Dismissed
32864,Dismissed
32865,Dismissed
32866,Dismissed
32867,Dismissed
32868,Acquitted
32869,Dismissed
32870,Convicted
32871,Convicted
32872,Dismissed
32873,Dismissed
32874,Dismissed
32875,Dismissed
32876,Dismissed
32877,Dismissed
32878,Dismissed
32879,Dismissed
32880,Dismissed
32881,Dismissed
32882,Dismissed
32883,Dismissed
32884,Dismissed
32885,Dismissed
32886,Dismissed
32887,Dismissed
32888,Dismissed
32889,Dismissed
32890,Dismissed
32891,Appeal Allowed
32892,Convicted
32893,Dismissed
32894,Dismissed
32895,Dismissed
32896,Acquitted
32897,Dismissed
32898,Dismissed
32899,Dismissed
32900,Dismissed
32901,Dismissed
32902,Dismissed
32903,Dismissed
32904,Dismissed
32905,Dismissed
32906,Dismissed
32907,Dismissed
32908,Dismissed
32909,Dismissed
32910,Dismissed
32911,Dismissed
32912,Dismissed
32913,Dismissed
32914,Dismissed
32915,Dismissed
32916,Acquitted
32917,Dismissed
32918,Dismissed
32919,Dismissed
32920,Dismissed
32921,Dismissed
32922,Dismissed
32923,Dismissed
32924,Dismissed
32925,Dismissed
32926,Dismissed
32927,Dismissed
32928,Acquitted
32929,Dismissed
32930,Dismissed
32931,Dismissed
32932,Dismissed
32933,Dismissed
32934,Dismissed
32935,Dismissed
32936,Dismissed
32937,Dismissed
32938,Dismissed
32939,Dismissed
32940,Dismissed
32941,Dismissed
32942,Dismissed
32943,Dismissed
32944,Dismissed
32945,Dismissed
32946,Dismissed
32947,Dismissed
32948,Appeal Allowed
32949,Dismissed
32950,Dismissed
32951,Acquitted
32952,Dismissed
32953,Dismissed
32954,Dismissed
32955,Dismissed
32956,Dismissed
32957,Dismissed
32958,Acquitted
32959,Acquitted
32960,Dismissed
32961,Dismissed
32962,Dismissed
32963,Dismissed
32964,Dismissed
32965,Dismissed
32966,Appeal Allowed
32967,Dismissed
32968,Dismissed
32969,Dismissed
32970,Dismissed
32971,Dismissed
32972,Dismissed
32973,Dismissed
32974,Dismissed
32975,Dismissed
32976,Acquitted
32977,Dismissed
32978,Dismissed
32979,Dismissed
32980,Dismissed
32981,Dismissed
32982,Dismissed
32983,Dismissed
32984,Dismissed
32985,Dismissed
32986,Dismissed
32987,Dismissed
32988,Dismissed
32989,Dismissed
32990,Dismissed
32991,Dismissed
32992,Dismissed
32993,Acquitted
32994,Dismissed
32995,Dismissed
32996,Dismissed
32997,Dismissed
32998,Dismissed
32999,Dismissed
33000,Dismissed
33001,Dismissed
33002,Dismissed
33003,Dismissed
33004,Dismissed
33005,Convicted
33006,Dismissed
33007,Convicted
33008,Dismissed
33009,Dismissed
33010,Dismissed
33011,Dismissed
33012,Dismissed
33013,Dismissed
33014,Dismissed
33015,Dismissed
33016,Dismissed
33017,Dismissed
33018,Dismissed
33019,Dismissed
33020,Dismissed
33021,Dismissed
33022,Dismissed
33023,Dismissed
33024,Dismissed
33025,Dismissed
33026,Dismissed
33027,Dismissed
33028,Dismissed
33029,Dismissed
33030,Dismissed
33031,Dismissed
33032,Dismissed
33033,Dismissed
33034,Dismissed
33035,Dismissed
33036,Convicted
33037,Dismissed
33038,Dismissed
33039,Dismissed
33040,Dismissed
33041,Dismissed
33042,Dismissed
33043,Dismissed
33044,Dismissed
33045,Dismissed
33046,Dismissed
33047,Dismissed
33048,Dismissed
33049,Dismissed
33050,Dismissed
33051,Dismissed
33052,Dismissed
33053,Dismissed
33054,Dismissed
33055,Dismissed
33056,Dismissed
33057,Dismissed
33058,Dismissed
33059,Dismissed
33060,Dismissed
33061,Dismissed
33062,Dismissed
33063,Dismissed
33064,Dismissed
33065,Dismissed
33066,Dismissed
33067,Dismissed
33068,Dismissed
33069,Dismissed
33070,Dismissed
33071,Dismissed
33072,Dismissed
33073,Dismissed
33074,Dismissed
33075,Dismissed
33076,Dismissed
33077,Dismissed
33078,Dismissed
33079,Dismissed
33080,Dismissed
33081,Dismissed
33082,Dismissed
33083,Dismissed
33084,Dismissed
33085,Dismissed
33086,Dismissed
33087,Appeal Allowed
33088,Dismissed
33089,Dismissed
33090,Dismissed
33091,Dismissed
33092,Dismissed
33093,Dismissed
33094,Dismissed
33095,Dismissed
33096,Dismissed
33097,Dismissed
33098,Dismissed
33099,Dismissed
33100,Convicted
33101,Dismissed
33102,Dismissed
33103,Dismissed
33104,Dismissed
33105,Acquitted
33106,Dismissed
33107,Dismissed
33108,Dismissed
33109,Dismissed
33110,Dismissed
33111,Dismissed
33112,Dismissed
33113,Dismissed
33114,Dismissed
33115,Dismissed
33116,Dismissed
33117,Dismissed
33118,Dismissed
33119,Dismissed
33120,Acquitted
33121,Dismissed
33122,Dismissed
33123,Dismissed
33124,Dismissed
33125,Dismissed
33126,Dismissed
33127,Dismissed
33128,Dismissed
33129,Dismissed
33130,Dismissed
33131,Acquitted
33132,Dismissed
33133,Dismissed
33134,Dismissed
33135,Dismissed
33136,Dismissed
33137,Dismissed
33138,Dismissed
33139,Dismissed
33140,Dismissed
33141,Appeal Allowed
33142,Dismissed
33143,Dismissed
33144,Acquitted
33145,Dismissed
33146,Dismissed
33147,Dismissed
33148,Dismissed
33149,Convicted
33150,Dismissed
33151,Dismissed
33152,Dismissed
33153,Dismissed
33154,Dismissed
33155,Dismissed
33156,Dismissed
33157,Acquitted
33158,Dismissed
33159,Dismissed
33160,Dismissed
33161,Dismissed
33162,Dismissed
33163,Dismissed
33164,Dismissed
33165,Dismissed
33166,Acquitted
33167,Convicted
33168,Dismissed
33169,Dismissed
33170,Dismissed
33171,Dismissed
33172,Dismissed
33173,Dismissed
33174,Dismissed
33175,Dismissed
33176,Dismissed
33177,Dismissed
33178,Convicted
33179,Dismissed
33180,Convicted
33181,Dismissed
33182,Dismissed
33183,Dismissed
33184,Dismissed
33185,Dismissed
33186,Dismissed
33187,Dismissed
33188,Dismissed
33189,Dismissed
33190,Dismissed
33191,Convicted
33192,Dismissed
33193,Dismissed
33194,Dismissed
33195,Dismissed
33196,Dismissed
33197,Dismissed
33198,Dismissed
33199,Dismissed
33200,Dismissed
33201,Dismissed
33202,Acquitted
33203,Dismissed
33204,Dismissed
33205,Dismissed
33206,Convicted
33207,Dismissed
33208,Dismissed
33209,Dismissed
33210,Convicted
33211,Convicted
33212,Dismissed
33213,Dismissed
33214,Dismissed
33215,Acquitted
33216,Dismissed
33217,Dismissed
33218,Acquitted
33219,Dismissed
33220,Dismissed
33221,Dismissed
33222,Dismissed
33223,Dismissed
33224,Dismissed
33225,Dismissed
33226,Dismissed
33227,Dismissed
33228,Dismissed
33229,Dismissed
33230,Dismissed
33231,Convicted
33232,Dismissed
33233,Dismissed
33234,Dismissed
33235,Dismissed
33236,Dismissed
33237,Acquitted
33238,Dismissed
33239,Dismissed
33240,Dismissed
33241,Dismissed
33242,Dismissed
33243,Dismissed
33244,Dismissed
33245,Dismissed
33246,Dismissed
33247,Dismissed
33248,Dismissed
33249,Dismissed
33250,Dismissed
33251,Acquitted
33252,Dismissed
33253,Dismissed
33254,Dismissed
33255,Dismissed
33256,Dismissed
33257,Dismissed
33258,Dismissed
33259,Dismissed
33260,Dismissed
33261,Dismissed
33262,Dismissed
33263,Dismissed
33264,Dismissed
33265,Dismissed
33266,Dismissed
33267,Dismissed
33268,Dismissed
33269,Dismissed
33270,Dismissed
33271,Acquitted
33272,Dismissed
33273,Dismissed
33274,Dismissed
33275,Dismissed
33276,Dismissed
33277,Dismissed
33278,Dismissed
33279,Dismissed
33280,Dismissed
33281,Dismissed
33282,Dismissed
33283,Convicted
33284,Convicted
33285,Dismissed
33286,Dismissed
33287,Dismissed
33288,Dismissed
33289,Dismissed
33290,Dismissed
33291,Dismissed
33292,Dismissed
33293,Dismissed
33294,Acquitted
33295,Convicted
33296,Dismissed
33297,Dismissed
33298,Dismissed
33299,Dismissed
33300,Dismissed
33301,Dismissed
33302,Convicted
33303,Dismissed
33304,Dismissed
33305,Dismissed
33306,Dismissed
33307,Dismissed
33308,Dismissed
33309,Appeal Allowed
33310,Dismissed
33311,Dismissed
33312,Dismissed
33313,Dismissed
33314,Dismissed
33315,Dismissed
33316,Dismissed
33317,Dismissed
33318,Dismissed
33319,Dismissed
33320,Dismissed
33321,Dismissed
33322,Dismissed
33323,Dismissed
33324,Dismissed
33325,Acquitted
33326,Dismissed
33327,Dismissed
33328,Dismissed
33329,Dismissed
33330,Dismissed
33331,Dismissed
33332,Dismissed
33333,Dismissed
33334,Dismissed
33335,Dismissed
33336,Dismissed
33337,Dismissed
33338,Convicted
33339,Dismissed
33340,Dismissed
33341,Dismissed
33342,Dismissed
33343,Dismissed
33344,Dismissed
33345,Dismissed
33346,Dismissed
33347,Dismissed
33348,Dismissed
33349,Dismissed
33350,Dismissed
33351,Dismissed
33352,Appeal Allowed
33353,Dismissed
33354,Dismissed
33355,Acquitted
33356,Dismissed
33357,Acquitted
33358,Dismissed
33359,Dismissed
33360,Dismissed
33361,Dismissed
33362,Dismissed
33363,Dismissed
33364,Dismissed
33365,Dismissed
33366,Dismissed
33367,Dismissed
33368,Dismissed
33369,Dismissed
33370,Dismissed
33371,Dismissed
33372,Dismissed
33373,Dismissed
33374,Dismissed
33375,Dismissed
33376,Dismissed
33377,Dismissed
33378,Dismissed
33379,Dismissed
33380,Dismissed
33381,Dismissed
33382,Dismissed
33383,Dismissed
33384,Dismissed
33385,Dismissed
33386,Dismissed
33387,Dismissed
33388,Dismissed
33389,Dismissed
33390,Dismissed
33391,Dismissed
33392,Dismissed
33393,Dismissed
33394,Dismissed
33395,Convicted
33396,Dismissed
33397,Dismissed
33398,Acquitted
33399,Dismissed
33400,Dismissed
33401,Convicted
33402,Dismissed
33403,Dismissed
33404,Dismissed
33405,Acquitted
33406,Dismissed
33407,Dismissed
33408,Dismissed
33409,Dismissed
33410,Dismissed
33411,Dismissed
33412,Dismissed
33413,Dismissed
33414,Dismissed
33415,Dismissed
33416,Dismissed
33417,Dismissed
33418,Dismissed
33419,Dismissed
33420,Dismissed
33421,Acquitted
33422,Dismissed
33423,Dismissed
33424,Dismissed
33425,Dismissed
33426,Dismissed
33427,Convicted
33428,Dismissed
33429,Dismissed
33430,Dismissed
33431,Convicted
33432,Dismissed
33433,Dismissed
33434,Dismissed
33435,Dismissed
33436,Dismissed
33437,Dismissed
33438,Dismissed
33439,Dismissed
33440,Dismissed
33441,Acquitted
33442,Convicted
33443,Dismissed
33444,Dismissed
33445,Dismissed
33446,Dismissed
33447,Dismissed
33448,Acquitted
33449,Acquitted
33450,Dismissed
33451,Convicted
33452,Dismissed
33453,Dismissed
33454,Dismissed
33455,Dismissed
33456,Dismissed
33457,Dismissed
33458,Dismissed
33459,Dismissed
33460,Acquitted
33461,Dismissed
33462,Dismissed
33463,Dismissed
33464,Convicted
33465,Dismissed
33466,Convicted
33467,Dismissed
33468,Convicted
33469,Dismissed
33470,Dismissed
33471,Dismissed
33472,Dismissed
33473,Dismissed
33474,Dismissed
33475,Dismissed
33476,Dismissed
33477,Dismissed
33478,Dismissed
33479,Dismissed
33480,Convicted
33481,Acquitted
33482,Dismissed
33483,Dismissed
33484,Dismissed
33485,Dismissed
33486,Convicted
33487,Dismissed
33488,Dismissed
33489,Convicted
33490,Dismissed
33491,Dismissed
33492,Dismissed
33493,Dismissed
33494,Convicted
33495,Dismissed
33496,Dismissed
33497,Acquitted
33498,Dismissed
33499,Dismissed
33500,Dismissed
33501,Dismissed
33502,Dismissed
33503,Dismissed
33504,Dismissed
33505,Dismissed
33506,Dismissed
33507,Dismissed
33508,Dismissed
33509,Dismissed
33510,Dismissed
33511,Dismissed
33512,Dismissed
33513,Dismissed
33514,Dismissed
33515,Dismissed
33516,Acquitted
33517,Dismissed
33518,Dismissed
33519,Dismissed
33520,Dismissed
33521,Dismissed
33522,Dismissed
33523,Convicted
33524,Dismissed
33525,Dismissed
33526,Dismissed
33527,Acquitted
33528,Dismissed
33529,Dismissed
33530,Dismissed
33531,Acquitted
33532,Acquitted
33533,Appeal Allowed
33534,Dismissed
33535,Dismissed
33536,Dismissed
33537,Dismissed
33538,Dismissed
33539,Dismissed
33540,Dismissed
33541,Dismissed
33542,Dismissed
33543,Dismissed
33544,Dismissed
33545,Dismissed
33546,Dismissed
33547,Dismissed
33548,Convicted
33549,Convicted
33550,Dismissed
33551,Dismissed
33552,Dismissed
33553,Convicted
33554,Convicted
33555,Acquitted
33556,Convicted
33557,Dismissed
33558,Dismissed
33559,Dismissed
33560,Dismissed
33561,Dismissed
33562,Dismissed
33563,Dismissed
33564,Dismissed
33565,Dismissed
33566,Dismissed
33567,Dismissed
33568,Dismissed
33569,Dismissed
33570,Dismissed
33571,Dismissed
33572,Acquitted
33573,Dismissed
33574,Convicted
33575,Convicted
33576,Dismissed
33577,Dismissed
33578,Dismissed
33579,Dismissed
33580,Dismissed
33581,Dismissed
33582,Dismissed
33583,Dismissed
33584,Dismissed
33585,Dismissed
33586,Dismissed
33587,Dismissed
33588,Dismissed
33589,Dismissed
33590,Dismissed
33591,Dismissed
33592,Dismissed
33593,Dismissed
33594,Dismissed
33595,Dismissed
33596,Dismissed
33597,Dismissed
33598,Acquitted
33599,Dismissed
33600,Dismissed
33601,Dismissed
33602,Dismissed
33603,Dismissed
33604,Dismissed
33605,Dismissed
33606,Dismissed
33607,Dismissed
33608,Dismissed
33609,Dismissed
33610,Dismissed
33611,Dismissed
33612,Dismissed
33613,Acquitted
33614,Dismissed
33615,Dismissed
33616,Dismissed
33617,Dismissed
33618,Dismissed
33619,Dismissed
33620,Dismissed
33621,Dismissed
33622,Dismissed
33623,Convicted
33624,Acquitted
33625,Dismissed
33626,Dismissed
33627,Dismissed
33628,Dismissed
33629,Dismissed
33630,Dismissed
33631,Dismissed
33632,Dismissed
33633,Dismissed
33634,Dismissed
33635,Dismissed
33636,Dismissed
33637,Dismissed
33638,Dismissed
33639,Dismissed
33640,Dismissed
33641,Dismissed
33642,Dismissed
33643,Dismissed
33644,Dismissed
33645,Dismissed
33646,Acquitted
33647,Dismissed
33648,Dismissed
33649,Dismissed
33650,Dismissed
33651,Convicted
33652,Dismissed
33653,Dismissed
33654,Dismissed
33655,Dismissed
33656,Acquitted
33657,Dismissed
33658,Dismissed
33659,Dismissed
33660,Dismissed
33661,Convicted
33662,Convicted
33663,Dismissed
33664,Dismissed
33665,Dismissed
33666,Dismissed
33667,Acquitted
33668,Dismissed
33669,Dismissed
33670,Dismissed
33671,Convicted
33672,Dismissed
33673,Dismissed
33674,Convicted
33675,Dismissed
33676,Dismissed
33677,Dismissed
33678,Dismissed
33679,Dismissed
33680,Dismissed
33681,Acquitted
33682,Dismissed
33683,Dismissed
33684,Dismissed
33685,Dismissed
33686,Dismissed
33687,Dismissed
33688,Dismissed
33689,Dismissed
33690,Dismissed
33691,Dismissed
33692,Convicted
33693,Dismissed
33694,Dismissed
33695,Dismissed
33696,Dismissed
33697,Dismissed
33698,Acquitted
33699,Dismissed
33700,Dismissed
33701,Dismissed
33702,Dismissed
33703,Dismissed
33704,Dismissed
33705,Dismissed
33706,Dismissed
33707,Dismissed
33708,Dismissed
33709,Dismissed
33710,Dismissed
33711,Acquitted
33712,Dismissed
33713,Dismissed
33714,Convicted
33715,Convicted
33716,Acquitted
33717,Dismissed
33718,Dismissed
33719,Dismissed
33720,Dismissed
33721,Dismissed
33722,Dismissed
33723,Dismissed
33724,Dismissed
33725,Dismissed
33726,Dismissed
33727,Dismissed
33728,Acquitted
33729,Dismissed
33730,Dismissed
33731,Dismissed
33732,Dismissed
33733,Convicted
33734,Dismissed
33735,Dismissed
33736,Convicted
33737,Dismissed
33738,Dismissed
33739,Dismissed
33740,Dismissed
33741,Dismissed
33742,Dismissed
33743,Dismissed
33744,Appeal Allowed
33745,Dismissed
33746,Dismissed
33747,Dismissed
33748,Dismissed
33749,Dismissed
33750,Dismissed
33751,Convicted
33752,Dismissed
33753,Dismissed
33754,Dismissed
33755,Dismissed
33756,Dismissed
33757,Dismissed
33758,Dismissed
33759,Dismissed
33760,Dismissed
33761,Dismissed
33762,Dismissed
33763,Dismissed
33764,Dismissed
33765,Dismissed
33766,Dismissed
33767,Acquitted
33768,Convicted
33769,Dismissed
33770,Dismissed
33771,Dismissed
33772,Dismissed
33773,Dismissed
33774,Convicted
33775,Acquitted
33776,Dismissed
33777,Dismissed
33778,Dismissed
33779,Dismissed
33780,Acquitted
33781,Dismissed
33782,Dismissed
33783,Dismissed
33784,Acquitted
33785,Dismissed
33786,Dismissed
33787,Dismissed
33788,Dismissed
33789,Dismissed
33790,Dismissed
33791,Dismissed
33792,Dismissed
33793,Convicted
33794,Dismissed
33795,Acquitted
33796,Dismissed
33797,Dismissed
33798,Dismissed
33799,Dismissed
33800,Dismissed
